ID,Claim
15380,0
17652,1
14870,0
15607,0
13277,0
13015,0
14710,0
18618,0
14617,0
12606,0
11919,0
19032,0
14564,0
19466,0
15836,0
17561,0
16936,0
11414,1
16351,0
18677,0
11813,1
13745,1
14716,0
17447,0
18296,0
13108,0
12976,0
18964,1
18359,0
19984,1
15114,0
12240,0
11867,0
19536,0
17277,0
11637,0
12686,0
15759,1
18372,0
16376,0
19714,0
14812,0
19397,0
13219,0
11890,0
16101,0
17439,0
12417,0
15555,0
17249,0
19265,0
18592,0
14447,1
13057,0
19155,0
12216,0
11255,0
11339,0
18883,0
12719,0
18221,1
15494,0
12927,0
16982,0
17845,0
16816,0
16597,0
11819,0
13215,0
17723,0
19386,1
12648,0
16164,0
14648,0
13114,0
12677,0
17400,0
14707,0
15878,1
13825,0
12713,0
19350,0
17358,0
15243,0
17765,1
12981,1
17538,0
17875,0
15329,0
12614,1
19981,1
18716,0
15366,0
12575,0
18529,0
13689,1
17331,0
12048,0
17558,1
14724,0
16447,0
19061,0
12302,0
19756,0
15797,0
19857,0
12830,1
19477,0
12196,0
18635,0
14629,0
17885,0
14110,0
12629,0
18982,0
11782,0
18736,0
11130,0
12322,0
18293,1
11739,1
18078,0
11321,0
18130,0
18001,0
13956,0
12471,0
14869,0
16955,0
14610,0
11771,0
11450,1
19284,1
13359,0
14900,0
17832,0
15035,0
11492,1
12464,0
11020,0
13634,0
14911,0
17745,1
12089,0
11478,0
15448,0
13017,1
13174,0
15262,0
19605,1
19828,0
16226,0
12330,0
17726,0
19213,0
14528,0
13311,0
13550,0
18273,1
18501,0
19243,0
14125,0
14194,0
13804,0
15894,0
16919,0
12871,0
13465,0
18940,0
13362,0
14650,1
18295,0
18005,1
13396,0
18353,0
14729,0
17436,0
17642,0
17209,0
13227,0
17135,0
11153,1
17971,1
15116,0
13731,0
14913,0
12719,0
16350,1
14207,0
19159,0
14713,0
15104,0
13463,0
17450,0
11177,0
18093,0
18264,0
17077,0
19967,0
12454,0
14392,0
14278,0
16000,0
14891,0
12148,1
19168,0
18788,0
16721,0
15379,0
18707,0
12975,0
19260,0
18928,0
12764,0
15385,0
17193,0
17547,0
18427,0
16447,0
19474,0
14343,0
15855,0
11473,0
18658,0
15639,1
16033,1
15235,0
16360,0
16678,0
19961,0
11002,0
13139,0
12794,0
11232,1
13231,0
18854,0
16717,0
14743,0
12411,1
15192,0
17979,0
13055,0
13587,1
13345,0
14193,1
18639,0
14691,0
19861,0
14572,0
13614,1
17100,1
17646,1
17999,1
19414,0
16157,0
14342,0
12307,0
15901,0
13979,0
18706,1
14420,0
14118,0
12956,0
19020,0
13769,0
14084,0
14896,0
16234,0
12533,0
16508,0
16853,0
15338,0
14099,0
17857,0
16328,0
17314,0
12896,0
12280,0
12688,0
12199,0
18394,0
11706,0
11909,1
12434,0
14701,0
11933,0
17989,0
14351,0
11708,0
11991,0
19033,0
13510,0
11018,0
17537,0
14203,0
16516,0
11404,0
19117,0
18560,0
18808,0
18411,0
17848,1
14537,0
18867,0
12456,0
17627,0
18924,1
19167,0
19870,0
13895,0
19651,0
17124,0
19789,0
15595,0
16384,0
12963,1
19958,0
11950,0
19422,0
12478,0
18929,0
13636,0
18411,0
11600,0
12023,0
19487,0
15742,0
14444,0
11473,0
16328,0
18745,0
18466,0
15289,0
11189,0
15293,0
16672,1
14967,0
16257,0
11909,0
11006,0
11661,0
11071,0
17846,0
16611,0
14818,0
14217,0
15090,0
15522,0
17730,0
16062,0
16942,0
16102,0
19485,1
17788,0
19965,0
12706,1
11168,0
16007,1
15732,0
17609,0
14369,0
15396,1
17808,0
15418,0
18350,1
13918,0
18829,0
11399,0
15371,0
15510,1
18278,0
19969,0
14007,0
14880,0
11659,0
13461,0
13294,0
16736,0
11388,0
16154,0
18315,0
16325,1
11931,0
14929,0
19329,0
16898,0
18344,0
15205,0
17603,0
11640,0
13605,0
19719,0
11471,0
17019,0
13215,0
12659,0
18365,0
11111,0
15339,1
14825,0
12998,0
14316,0
18973,0
12828,0
11831,0
11989,0
15017,0
15656,0
18137,0
11974,0
11304,0
16689,0
15228,1
16887,0
12544,0
16110,0
18697,0
11101,0
13384,0
15355,0
13093,0
14149,0
19765,0
11000,0
16304,0
14835,0
18977,0
14891,0
17056,0
16557,0
18651,0
17562,0
15679,0
17887,0
13845,1
16780,0
11225,0
19558,0
16880,1
11234,0
11336,0
14499,0
18778,0
12317,0
15770,0
17187,0
16051,0
13118,0
12412,0
18454,1
11461,0
17851,0
12062,0
18309,0
13489,0
13185,0
16894,0
13174,0
13738,0
12175,0
19028,0
13493,0
11728,0
19197,0
14202,0
18520,0
17783,0
19054,0
16474,0
11261,0
16785,0
12845,0
19854,0
17648,0
13391,0
19005,0
16947,0
18786,0
13298,0
18717,1
14391,0
11562,0
19091,1
18404,0
18817,0
14993,0
14446,0
16134,0
17990,0
11913,0
13768,0
15778,1
12127,0
18184,1
14773,0
18280,0
19498,0
12546,0
11795,0
18948,0
18187,0
17864,1
12740,0
18172,0
19978,0
14998,0
16297,0
17259,0
16617,0
15283,0
13476,0
17245,0
17866,0
16524,0
14514,0
11153,0
18220,0
13068,0
14188,0
15710,1
19880,0
17002,1
13330,0
11799,0
19954,0
13644,0
15510,0
18002,1
12018,0
13359,0
12433,0
17168,0
13583,0
15705,0
18372,0
16038,0
14364,0
19837,0
11168,0
18456,0
19631,0
14903,0
14146,0
14910,0
15111,1
17191,0
11132,0
17438,0
11010,0
16426,0
17325,0
15508,0
18442,0
14847,0
17838,0
15075,0
13820,0
14027,0
11801,1
19702,1
13020,1
18879,0
11269,0
15362,0
18077,0
16545,0
13630,0
12997,0
19895,0
12921,0
11378,0
14356,0
12467,0
19976,0
18018,0
19659,0
13698,0
12976,0
11528,1
19325,0
17952,0
12034,0
19710,0
13941,0
12103,0
14569,1
15855,0
13508,0
13907,0
13948,0
11086,0
14435,0
12615,0
11702,0
12376,1
17164,0
11649,0
12168,0
18867,0
19007,0
18483,0
16249,1
16607,0
11444,0
12877,0
12513,0
19551,0
19398,0
17440,0
14352,0
16349,1
17039,0
14913,0
19712,1
12125,1
18162,0
16329,0
13258,0
18485,0
14020,0
13221,1
11048,0
15062,0
14414,0
15575,0
12095,1
11402,1
19846,0
13974,0
13806,0
17909,0
18128,1
16278,0
15855,0
19421,0
12261,0
17401,0
11696,0
14378,0
11232,0
14648,0
12103,1
14678,1
16974,0
12979,0
11855,0
12518,0
14586,0
18752,1
12043,0
15599,0
19802,0
15999,0
15800,1
19175,0
18766,0
17841,0
11420,0
17368,0
19396,0
18139,1
13900,0
12543,0
12155,0
11115,0
13165,0
12226,0
16537,0
11925,0
16952,0
11775,0
13549,0
17732,0
16297,1
18545,1
14252,0
15093,0
17157,1
13775,0
15614,0
14973,0
17123,0
14038,0
16452,1
18718,0
13382,0
13844,0
15538,0
12783,1
12155,0
19459,0
15037,0
17970,0
14389,0
14975,0
14799,0
19781,0
19909,0
16254,0
14799,0
11957,0
11110,1
15499,0
18856,0
16284,1
19071,0
15016,0
16995,0
16964,0
15035,0
12856,1
11898,0
17174,0
12340,0
18482,0
11813,0
14136,0
16738,0
11084,0
16941,0
17676,0
17084,0
14250,0
17290,0
16349,1
12282,0
11474,0
19564,0
19414,0
13848,0
12029,0
14822,0
12194,0
17938,0
15220,0
19070,0
19342,0
18374,0
15210,1
12263,0
14381,1
15907,0
14585,0
14597,0
16588,0
15121,0
13043,0
16568,0
16640,0
12370,0
11302,0
16634,0
16196,0
19272,0
19858,0
11559,0
16047,0
13814,0
16080,0
15731,1
19610,0
17970,0
11212,1
17603,0
11585,1
14614,0
15848,0
15597,0
16279,1
12853,1
17591,0
12786,0
13351,0
12972,0
19429,1
12245,1
18310,0
13123,0
15842,0
14185,0
13879,0
15463,0
15601,0
11845,0
11198,0
11917,0
16180,0
19003,0
17327,1
14683,0
17791,0
16812,0
14961,0
11535,0
12376,0
18356,0
16547,0
18469,0
15353,0
14723,0
18559,0
13868,0
11391,0
13326,0
11359,0
12000,0
14319,0
14934,0
15338,0
13362,0
16566,0
13413,0
18169,0
14525,0
16689,0
14083,1
19044,0
11815,0
12383,0
19450,0
11649,1
14350,0
17629,0
18355,0
18877,0
13951,0
11988,0
19292,0
14919,0
17327,0
16997,0
15294,0
15260,0
16645,1
11363,0
16705,0
13627,0
17454,1
16417,0
15078,0
19144,0
13257,0
11174,0
11383,0
15255,0
15586,0
15626,0
19342,0
14147,0
16022,0
11181,1
18720,0
15141,0
16976,0
12897,0
15777,0
19060,0
16623,0
18435,0
15080,0
16624,0
15407,0
11013,0
19113,0
14125,0
19721,0
11540,0
13590,0
19505,0
14549,0
14077,0
13813,0
13469,0
11930,0
17410,0
13171,0
18563,0
14825,0
11958,0
15970,0
15776,0
19537,1
14061,0
16724,0
17779,0
13495,0
11486,0
14052,0
11566,0
16838,0
16696,0
14427,0
14658,0
11085,0
13868,0
13483,0
12697,0
16998,0
12913,0
14506,0
17879,0
18855,1
16369,0
12624,0
15916,0
15004,0
17204,0
18780,0
12403,0
13630,0
18705,0
11236,0
15569,0
11308,0
13142,0
15309,0
15978,0
14072,0
14816,0
15319,1
16137,0
15175,0
18420,0
12068,0
11155,0
12481,0
13385,0
16739,0
14289,0
15719,0
19096,1
19141,0
19447,0
11202,0
15046,0
11408,0
19316,0
16253,0
16596,0
13781,0
14624,0
18222,0
19641,0
14052,0
13610,0
18621,0
11304,0
19663,0
16018,0
13786,0
19473,0
12009,0
13262,1
13345,0
18692,0
19581,0
14004,0
11356,0
13585,1
11005,0
19513,0
13395,0
12690,0
16202,0
12720,0
13298,0
11954,0
18831,0
16788,0
16299,0
19165,0
13257,0
15346,1
12632,0
11174,0
19876,0
12573,0
17099,0
15454,0
16667,1
13443,1
15330,0
12106,0
19893,0
19187,0
14887,0
13521,1
17456,0
11288,0
13969,1
18201,0
17940,0
14341,0
18963,0
18388,0
17383,0
13272,0
14690,0
15592,0
18916,0
13530,0
11026,0
12700,0
19731,0
17216,1
16593,0
18017,0
11684,1
16559,0
13761,0
17176,0
16648,0
15272,0
11575,0
14380,0
18741,0
12362,0
17834,0
14337,0
14634,0
17975,0
12919,1
15047,0
17490,0
12489,0
12110,0
18088,0
14357,0
17644,0
18055,0
19055,1
18176,0
13685,0
16464,0
13206,0
14163,0
17712,1
17354,0
12613,0
12033,1
16488,0
17951,0
11523,1
18472,0
13495,0
18730,0
14633,0
11334,0
15338,0
16933,0
19466,0
14505,0
15316,0
17622,0
16383,0
16115,0
17949,0
18997,0
13537,0
19118,0
12444,0
12451,0
16865,1
14191,0
15450,0
17070,0
17159,0
16431,1
17555,0
19106,0
13995,0
12951,0
15949,1
11616,0
11577,0
17287,0
17432,0
18387,1
11279,0
11688,0
16033,0
17818,0
18775,0
14065,0
18398,1
15229,0
11331,0
15687,0
18740,0
12117,0
19221,0
13314,0
15651,0
12872,0
11420,0
12636,0
17107,0
18762,0
15778,0
17612,0
15569,0
19319,0
13910,1
12613,0
13330,0
13315,0
18911,0
18733,0
13372,0
17304,0
17704,0
15895,0
13045,0
17435,0
13162,1
13150,0
15560,0
12123,0
18499,0
14406,0
17371,0
12455,0
15169,1
17708,0
18948,0
19789,0
12704,0
19189,0
13629,0
13519,0
18677,0
18448,0
18815,0
18308,0
13326,0
18992,0
17766,0
17328,0
19953,0
14768,0
16271,0
15378,0
13010,0
15474,0
19177,0
13329,0
16314,0
11993,0
13199,0
16237,0
19388,0
11350,0
17093,0
11634,0
13056,0
19450,0
18170,0
16663,1
12171,0
17214,0
17771,0
17143,0
17681,0
11475,0
16684,0
15669,0
13242,0
13201,0
11921,0
16127,0
13642,0
11550,0
16429,0
19000,1
19753,1
11057,0
12129,0
11710,0
17964,0
19104,0
18419,0
15829,0
19027,1
15702,0
14125,0
13981,0
18555,0
15651,0
14687,0
14573,0
14952,0
18387,0
17184,0
13887,0
13517,0
11928,0
17703,0
13236,0
15717,0
16716,0
18443,0
18526,0
18544,0
14176,0
18929,0
12211,0
17318,0
14614,0
15944,0
15709,0
17984,0
17042,0
15488,1
11194,0
11887,0
16398,0
14769,0
19819,0
14681,0
16424,0
13467,0
18676,1
17296,0
18167,0
11511,0
14183,0
16236,0
14301,0
19838,0
17996,0
18710,0
17681,0
12126,0
15293,0
15086,0
15512,0
19129,0
13406,0
15708,1
13153,0
16489,0
19103,0
12363,0
19019,0
17419,0
12647,1
12570,0
16142,0
12845,0
14620,0
13208,0
13249,0
18932,0
13152,0
13404,0
16039,0
12549,0
11848,0
11466,0
16964,0
18542,0
12012,0
13552,0
11484,0
12044,0
11307,0
19479,0
13502,0
18997,0
17839,0
19930,0
14928,0
18778,0
15317,0
14823,0
11804,0
11707,0
16691,0
12364,0
13141,0
16172,0
17059,0
19689,0
12444,0
17472,0
12828,0
11588,0
17936,1
17726,0
17861,0
11479,0
17197,0
14085,0
14532,0
16010,0
16722,0
14525,0
13937,0
17604,0
15476,1
13357,0
19899,0
15941,0
13661,0
14626,1
17671,1
19326,0
12563,0
17800,1
13056,0
14975,0
13038,0
13067,0
11466,0
16232,1
16712,0
18291,0
19839,0
12214,0
14794,0
19711,0
14122,0
16651,0
17855,0
13998,0
13470,1
16321,0
17214,0
17229,0
13986,0
15321,1
18781,0
14974,0
11081,0
14832,0
14506,0
15772,0
15395,0
11443,0
11890,0
18480,0
15867,0
17343,0
15149,0
14395,0
12051,0
14612,0
16017,0
18931,0
18321,1
13879,0
19086,0
11915,0
19623,0
11095,0
13235,0
18920,0
19396,0
12489,0
12918,1
14794,0
17831,1
12938,0
11645,0
13451,1
19396,0
14268,1
19963,0
14640,0
14255,1
17996,0
12453,0
18871,0
11226,0
19565,0
14209,0
12780,0
13783,0
19645,0
16538,0
14325,0
17455,0
12054,0
13126,0
13576,0
18207,1
16551,0
15226,0
17093,0
14403,0
18177,1
13633,1
14604,0
13236,0
16233,0
13140,0
12663,0
11303,0
15764,0
16745,0
11225,0
12415,0
19996,0
19762,0
17556,0
18482,0
14581,0
14613,0
13086,0
19896,0
16904,1
19889,0
17739,0
13957,0
15365,0
13191,0
13694,0
11325,0
16170,0
12548,1
18923,0
16263,0
17570,0
13242,0
18807,0
12771,0
19181,0
11701,0
11336,0
11848,1
13580,0
14637,1
13203,1
13856,0
15883,0
18054,0
15914,0
11034,0
14318,0
13913,0
16224,0
17071,0
14065,0
12447,1
14526,0
14454,1
15570,0
14383,0
11966,0
15082,0
16511,0
15741,0
14728,0
15196,1
17227,0
19374,0
18686,0
12213,1
12175,0
13638,0
16866,0
12357,1
19741,0
15971,0
12120,0
12659,1
18555,0
19148,0
19299,0
11609,0
18915,0
14848,0
18357,0
17924,0
15456,0
19315,0
18541,0
15305,0
16793,0
18719,0
17657,0
13718,0
18232,0
17078,0
19977,0
19961,0
16946,0
12299,0
13448,0
15437,1
14489,1
12995,0
14919,0
11322,0
16700,0
14011,0
19138,1
19446,0
15404,1
11798,0
13965,0
19005,0
15729,0
15795,1
15336,0
12051,0
11734,0
15622,1
19812,0
19227,0
18079,0
14050,0
14479,0
16929,1
15058,0
12605,0
17708,0
19048,0
16824,0
11257,0
17114,0
17076,0
16245,0
19211,0
13088,0
12879,0
14517,0
18385,0
14769,0
14176,1
17653,1
17196,0
15982,0
11636,0
13451,0
15204,1
15654,0
19437,0
16416,0
18221,1
16117,0
15021,1
13533,0
14976,0
12494,0
13186,0
17946,0
13715,0
14330,1
12200,0
12926,1
14775,0
12637,0
14113,0
12038,0
16607,0
19818,0
17832,1
13142,0
17097,0
16129,1
15751,1
15347,0
14508,0
11461,0
14686,0
16754,0
15425,0
15614,0
12977,0
15351,0
13677,0
11578,0
19913,1
13352,0
12762,0
17653,0
12039,0
17566,0
16829,0
13435,0
19187,1
18495,0
15218,0
18744,1
11891,0
13480,1
17808,0
17494,0
19134,0
13753,0
12441,0
13123,0
16371,0
13138,0
16519,0
16640,0
12867,0
19213,0
18714,1
13808,0
16602,0
16757,0
15682,0
15846,1
19634,0
11101,0
14124,0
12998,0
15459,0
12162,0
19337,0
16511,0
13748,0
14544,0
12701,0
12216,0
11660,0
14674,0
19455,0
16988,0
11781,0
17103,1
18170,1
11873,0
17751,0
14451,0
18414,0
16347,1
15942,0
11212,0
15126,0
18727,0
14738,0
15028,0
12864,1
14420,0
15857,0
11265,0
18204,0
16113,0
15385,1
11398,0
19337,0
11968,0
15461,0
19058,0
18837,0
13155,0
17178,0
13175,0
11530,0
14476,0
13066,1
19459,1
13719,0
13481,0
19828,0
18363,0
17387,0
14930,0
16565,0
13529,0
19020,0
18518,0
19026,0
17152,0
19432,0
12684,0
14174,1
17079,0
12924,1
13790,0
16470,0
15268,0
17012,0
15541,0
15895,0
15381,0
14013,0
16249,0
13037,0
15290,0
11416,0
17558,0
17699,0
12059,0
11963,0
14911,0
15759,0
17517,0
19941,0
15434,0
15777,0
12643,0
19747,0
18640,0
18922,0
15550,0
16715,0
19947,0
14926,0
13699,0
18604,0
19774,0
12189,0
12528,0
16226,0
11130,0
19406,0
17513,0
16671,0
17808,0
17504,0
11641,0
19263,0
14835,0
18552,0
15188,0
13384,0
16496,0
18271,0
15210,0
17641,0
15465,0
12992,0
12310,0
18219,1
13554,1
11649,0
19924,0
13898,0
13664,1
17772,0
14431,0
17393,1
17443,0
15083,0
12154,1
16102,0
14283,0
13761,1
16991,0
18399,0
16811,0
16646,0
12894,1
19217,0
14646,1
16224,0
18311,0
18693,0
17145,0
18335,1
14639,0
13047,0
11044,0
13776,0
19166,1
18507,0
13751,0
15001,0
11444,0
17361,0
18492,1
17512,0
14731,0
19619,0
15714,0
19021,0
11595,0
19318,0
18316,0
18630,0
14296,0
12347,1
11441,0
14543,0
18317,0
15010,0
13588,0
16373,0
16605,0
11311,0
16764,0
13184,0
11829,0
13466,1
19061,0
17911,0
18533,0
13523,0
14768,0
12851,0
16245,0
19468,0
11847,0
14600,0
11344,0
11117,0
11979,0
11734,0
18150,0
19395,0
17036,1
14838,1
14496,0
14558,0
15964,0
18950,0
14974,0
14141,0
15801,0
17267,0
14490,1
11601,0
11422,0
17608,1
11134,0
11804,0
16832,0
16315,0
17237,0
17268,0
18689,0
18853,0
13369,0
17547,1
13882,0
17184,0
11846,0
15616,0
15029,0
14012,0
17805,1
12962,0
12112,0
19216,0
11320,0
12228,0
17164,0
12175,0
14154,0
15405,0
11432,0
16229,1
17853,0
19225,0
15047,1
13725,0
11982,0
18642,0
17819,0
14904,0
14292,0
14560,0
13815,0
18545,0
13169,0
14133,1
15529,0
15087,0
19095,0
18322,0
13899,0
13977,0
13432,1
11695,0
12827,0
11229,0
11585,0
12229,0
13034,1
12910,0
13622,0
15661,0
16473,0
11167,0
18215,0
11900,0
11029,0
17717,0
19494,0
12390,0
12711,0
16638,0
18075,0
15833,0
11762,1
18958,0
18554,0
11920,1
19014,0
19477,0
13450,0
15559,0
18340,0
12107,0
17902,0
19472,0
11753,0
12740,0
14193,0
16194,0
16279,0
16640,0
15122,1
15611,0
17537,0
15919,0
18565,0
11802,1
17307,0
14071,1
19026,0
14004,0
18014,0
14289,0
17817,0
15964,0
17476,0
12653,0
11948,0
14151,1
19460,0
15288,0
16573,0
19141,0
19604,0
18588,0
12403,0
11374,0
16444,1
14877,0
13419,0
11497,0
17324,0
14216,0
18524,0
15967,0
14849,0
11583,0
18808,0
14336,0
14642,0
15832,0
16822,0
18034,0
16836,0
15638,0
15403,1
19688,0
18720,0
18584,0
18158,0
13240,0
12482,0
11529,0
14150,0
11143,0
18276,0
15948,0
11499,0
13607,0
11544,0
13424,0
17630,0
18293,1
19393,0
17952,0
18644,0
16970,0
18958,0
13656,0
15910,0
18832,0
12832,0
13008,0
12942,0
18282,0
14999,1
16514,1
11088,0
13551,0
13300,0
17397,0
11432,0
16652,0
15905,1
18945,0
13290,1
13138,0
13497,1
18390,0
15990,0
12313,0
18644,0
11438,0
14292,0
12127,1
15985,0
18857,0
14469,0
12085,0
16052,1
18526,0
12194,0
12572,0
14104,0
19713,0
11919,0
14171,0
14282,0
18097,0
15046,0
19185,0
12564,0
19428,0
13757,0
11262,1
12760,1
15523,0
15792,0
13798,0
19088,0
17523,0
16706,0
16780,0
14280,0
16165,0
17573,0
17575,0
14092,0
19584,0
11989,1
14988,0
12710,0
11428,0
16412,0
11993,0
11588,0
12346,0
19093,0
11598,0
18410,0
13247,1
11079,0
13558,0
19245,0
18666,0
12357,0
12505,0
12381,1
13766,0
19808,0
16592,0
13235,0
12351,0
17632,1
18329,0
11989,0
17787,0
16189,0
14415,0
11134,0
13752,0
19410,0
11534,0
14351,0
18756,0
12148,0
12509,0
13124,0
11927,0
15822,0
11395,1
17417,0
19595,0
17863,0
15137,0
13913,1
19829,0
19168,0
18612,0
11898,1
15127,0
17876,0
11435,0
12030,0
12061,1
17582,0
17355,0
12425,0
19796,0
16422,0
16557,0
16261,1
18681,0
17508,0
17763,1
17562,0
16383,1
17655,0
11347,1
16753,0
14311,0
11297,0
15799,0
14993,0
11988,0
14928,0
12652,0
11367,1
13338,0
19661,0
15431,0
18731,0
19574,0
12514,0
18967,0
17333,0
18475,0
11559,0
18552,1
18456,0
11581,0
14709,0
15248,0
15299,0
12939,0
14473,1
